title,firstname,surname,flatNumber,streetNumber,street,town,postcode,sortCode,accountNumber,accountExists
Ms,Gemma,Samba,,13,Sugar Terrace,test Town,X9 2TR,999997,12345604,yes
Ms,Kate,Stick,,14,Sugar terrace,Test Town,X9 2TR,999997,12345605,yes
Mr,Mark,Smith,,14,Sugar terrace,Test Town,X9 2TR,999997,12345605,yes
Mr,Timothy,Bonbon,,16,Sugar Terrace,Test Town,X9 2TR,999997,12345606,yes
Mr,Tim,Bonbon,,88,Test Terrace,Test Town,X99 2HZ,999997,12345606,yes
Mr,Raj,Lolly,,23,Sugar Terrace,Test Town,X9 2TR,999997,12345607,yes
Mr,Steve,Lolly,,156,Test Street,Test Town,X9 3ER,999997,12345607,yes
Ms,Diane,Fizzbomb,,33,Sugar Terrace,Test Town,X9 2TR,999997,12345608,yes
Ms,Diane,Smith,,57,Test Terrace,Test Town,X94 1JJ,999997,12345608,yes
Mr,Warren,Sherbert,,40,Sugar Terrace,Test Town,X9 2TR,999997,12345609,yes
Ms,Rebecca,Redpoll,,18,Skyline Avenue,Test Town,X9 9AG,999997,11110001,yes
Ms,Katie,Kestrel,,24,Skyline Avenue,Test Town,X9 9AG,999997,11110002,yes
Ms,Jasmine,Jackdaw,,26,Skyline Avenue,Test Town,X9 9AG,999997,11110003,yes
Ms,Maddison,Magpie,,14,Skyline Avenue,Test Town,X9 9AG,999997,11110009,yes
Mr,Nathan,Nightingale,,7,Skyline Avenue,Test Town,X9 9AG,999997,11110005,yes
Mr,Bill,Plover,,15,Lakeside Road,Test Town,X9 9AH,999997,11110007,yes
Ms,Marie,Passion-flower,,27,Flower Street,Test Town,X9 9AJ,999997,11110010,yes
MR,THOMAS,COURT,,72,TWO ACRES COURT,TEST TOWN,X9 9JD,110010,29250496,yes
Ms,Beatrice,Fizzbomb,,12,Sugar Terrace,Test Town,X9 2TR,110009,12345603,yes
Mr,Mark,Smith,,14,Sugar terrace,Test Town,X9 2TR,110007,12345605,yes
Mr,Tim,Bonbon,,88,Test Terrace,Test Town,X99 2HZ,110006,12345606,yes
Ms,Diane,Smith,,57,Test Terrace,Test Town,X94 1JJ,110004,12345608,yes
Ms,Gemma,Samba,,13,Sugar Terrace,test Town,X9 2TR,110008,12345604,yes
MRS,LAURA,BOXER,,9,TIGER ASH CLOSE,TEST TOWN,X9 9TA,999996,12345607,yes
MR,GEORGE,GREATDANE,,8,FISKERTON LANE,TEST TOWN,X9 9XZ,999996,12345606,yes
MISS,ANNE,ALDER,FLAT 5A,29,HIGH STREET,TEST TOWN,XX1 2SH,999996,12345607,yes
MR,DAVID,POPLAR,,85,THE AVENUE,TEST TOWN,XX9 9BD,999996,12345606,yes
MR,DAVID,POPLAR,,85,THE AVENUE,TEST TOWN,XX9 9BD,999996,12345607,yes
MR,THOMAS,COURT,,72,TWO ACRES COURT,TEST TOWN,X9 9JD,999996,12345606,yes
MR,THOMAS,COURT,,72,TWO ACRES COURT,TEST TOWN,X9 9JD,110010,29250496,yes
Ms,Beatrice,Fizzbomb,,12,Sugar Terrace,Test Town,X9 2TR,110009,12345603,yes
Mr,Mark,Smith,,14,Sugar terrace,Test Town,X9 2TR,110007,12345605,yes
Mr,Tim,Bonbon,,88,Test Terrace,Test Town,X99 2HZ,110006,12345606,yes
Ms,Diane,Smith,,57,Test Terrace,Test Town,X94 1JJ,110004,12345608,yes
Ms,Gemma,Samba,,13,Sugar Terrace,test Town,X9 2TR,110008,12345604,yes
MR,ELVIDGE,DOXEY,,1,MONOPOLY CLOSE,TEST TOWN,X9 8HJ,999999,29250976,yes
MR,ENNIS,DREWRY,,12,MONOPOLY CLOSE,TEST TOWN,X9 8HJ,999999,29250977,yes
MR,ENNIS,DREWRY,,12,MONOPOLY CLOSE,TEST TOWN,X9 8HJ,999999,29250978,yes
MR,ENNIS,DREWRY,,12,MONOPOLY CLOSE,TEST TOWN,X9 8HJ,999999,29250979,yes
MR,ENSOM,DRING,,13,MONOPOLY CLOSE,TEST TOWN,X9 8HJ,999999,29250980,yes
MR,ENSOR,DRING,,14,MONOPOLY CLOSE,TEST TOWN,X9 8HJ,999999,29250922,yes
MR,ENSOR,DRING,,14,MONOPOLY CLOSE,TEST TOWN,X9 8HJ,999999,29250923,yes
MR,ENSOR,DRING,,14,MONOPOLY CLOSE,TEST TOWN,X9 8HJ,999999,29250924,yes
MR,ENTWISTLE,DRINKALL,,15,MONOPOLY CLOSE,TEST TOWN,X9 8HJ,999999,29250927,yes
MR,EPTON,DRINKWATER,,16,MONOPOLY CLOSE,TEST TOWN,X9 8HJ,999998,29250928,yes
MR,EPTON,DRINKWATER,,16,MONOPOLY CLOSE,TEST TOWN,X9 8HJ,999998,29250929,yes
MR,ERLAM,DRUDGE,,18,MONOPOLY CLOSE,TEST TOWN,X9 8HJ,999998,29250930,yes
MR,ERLAM,DRUDGE,,18,MONOPOLY CLOSE,TEST TOWN,X9 8HJ,999998,29250931,yes
MR,ERLAM,DRUDGE,,18,MONOPOLY CLOSE,TEST TOWN,X9 8HJ,999998,29250932,yes
MR,ERSWELL,DRURY,,19,MONOPOLY CLOSE,TEST TOWN,X9 8HJ,999998,29250933,yes
MR,ELWORTHY,DRABBLE,,2,MONOPOLY CLOSE,TEST TOWN,X9 8HJ,999998,29250942,yes
MR,ELWORTHY,DRABBLE,,2,MONOPOLY CLOSE,TEST TOWN,X9 8HJ,999998,29250944,yes
MR,ESTABROOK,DUCKERING,,23,MONOPOLY CLOSE,TEST TOWN,X9 8HJ,999998,29250955,yes
MR,ELVIDGE,DOXEY,,1,MONOPOLY CLOSE,TEST TOWN,X9 8HJ,999999,29250976,yes
MR,ELVIDGE,DOXEY,,1,MONOPOLY CLOSE,TEST TOWN,X9 8HJ,999999,29250976,yes
MR,ELVIDGE,DOXEY,,1,MONOPOLY CLOSE,TEST TOWN,X9 8HJ,999999,29250976,yes
MR,ELVIDGE,DOXEY,,1,MONOPOLY CLOSE,TEST TOWN,X9 8HJ,999999,29250976,yes
MR,ELVIDGE,DOXEY,,1,MONOPOLY CLOSE,TEST TOWN,X9 8HJ,999999,29250976,yes
MR,ENNIS,DREWRY,,12,MONOPOLY CLOSE,TEST TOWN,X9 8HJ,999999,29250977,yes
MR,ENNIS,DREWRY,,12,MONOPOLY CLOSE,TEST TOWN,X9 8HJ,999999,29250977,yes
MR,ENNIS,DREWRY,,12,MONOPOLY CLOSE,TEST TOWN,X9 8HJ,999999,29250977,yes
MR,ENNIS,DREWRY,,12,MONOPOLY CLOSE,TEST TOWN,X9 8HJ,999999,29250977,yes
MR,ENNIS,DREWRY,,12,MONOPOLY CLOSE,TEST TOWN,X9 8HJ,999999,29250977,yes
MR,ENNIS,DREWRY,,12,MONOPOLY CLOSE,TEST TOWN,X9 8HJ,999998,29250977,yes
MR,ENNIS,DREWRY,,12,MONOPOLY CLOSE,TEST TOWN,X9 8HJ,999998,29250977,yes
MR,ENSOM,DRING,,13,MONOPOLY CLOSE,TEST TOWN,X9 8HJ,999998,29250980,yes
MR,ENSOM,DRING,,13,MONOPOLY CLOSE,TEST TOWN,X9 8HJ,999998,29250980,yes
MR,ENSOM,DRING,,13,MONOPOLY CLOSE,TEST TOWN,X9 8HJ,999998,29250980,yes
MR,ENSOM,DRING,,13,MONOPOLY CLOSE,TEST TOWN,X9 8HJ,999998,29250980,yes
MR,ENSOR,DRING,,14,MONOPOLY CLOSE,TEST TOWN,X9 8HJ,999998,29250922,yes
MR,ENSOR,DRING,,14,MONOPOLY CLOSE,TEST TOWN,X9 8HJ,999998,29250922,yes
MR,ENSOR,DRING,,14,MONOPOLY CLOSE,TEST TOWN,X9 8HJ,999998,29250922,yes
