sortcode,accountno,name,postcode,csresult,accountexists
782986,04046660,Jacobi LLC,RV61 3KX,exact,yes
184901,04097664,Marks - Turcotte,ML58 3PP,exact,yes
306190,04199315,Beatty LLC,MD01 7HW,exact,yes
767593,04409379,Hand and Sons,VC6 5ZN,exact,yes
448238,04415721,Muller - Ratke,IA6 7LF,exact,yes
069380,04429536,Hilpert Schuppe and Gutmann,SX98 8ZH,exact,yes
120648,04603096,Parker Jakubowski and Jacobson,YV61 8VZ,exact,no
213284,04685104,Lemke - Mohr,AP60 6YU,exact,yes
957916,04707908,Kautzer LLC,HI55 2TT,exact,no
590522,04933664,Fahey - Wolf,XN7 4FS,exact,yes
932492,04968499,Yost - Gutmann,KO8 4HQ,exact,yes
646720,05140935,Kuvalis - Frami,RX83 5RW,exact,yes
567824,05221663,Skiles - O'Kon,YV99 8VI,exact,yes
873553,05282092,Lockman - Altenwerth,IX4 6TZ,exact,no
916500,05382082,Ullrich Group,FL94 6OR,exact,yes
982343,05707901,Hickle Group,LR44 7DV,exact,no
105214,05775576,Green - Grimes,NX70 2LC,exact,no
478330,05837924,Willms LLC,ON33 6KY,exact,yes
172773,05843575,Steuber - Kutch,GJ7 2NQ,exact,yes
229021,05926278,Parisian Blick and Fisher,SS90 1UC,exact,yes
410557,06008787,Huel - Lowe,LZ84 4PZ,exact,yes
651204,06027912,Feest LLC,HX8 9JT,exact,yes
492033,06074769,Bayer and Sons,FB68 9IW,exact,yes
032069,06144503,Zulauf Schaden and Trantow,JX00 1YE,exact,yes
675107,06249541,Bayer Huel and Powlowski,XI55 4BL,exact,yes
197990,06262804,Hackett Walter and Kuvalis,XB7 9CU,exact,yes
928814,06263569,Sipes - Schoen,RU8 9CW,exact,yes
772032,06379799,Olson Inc,VW8 4IE,exact,no
456052,06701004,Johnston Inc,HM7 8FP,exact,yes
583589,06720714,Bartell - Walsh,HB36 2LZ,exact,yes
846584,07008699,Herman Inc,TO06 6PP,exact,yes
283708,07043879,Graham - Renner,OJ45 2ES,exact,yes
842267,07097951,Howell - Padberg,KC57 0EG,exact,yes
243251,07203370,O'Kon Koelpin and Dicki,OS1 5MU,exact,yes
612143,07261616,Marks Kshlerin and Lang,MY7 8IT,exact,yes
351854,07292734,Boyer Group,AH6 5FI,exact,yes
076590,07591721,Schmitt - Morar,QT27 6JP,exact,yes
580033,07624117,Romaguera and Sons,VQ2 0QU,exact,yes
180516,07625998,Breitenberg - Zulauf,OK59 8JQ,exact,yes
358301,07649654,Farrell Inc,CT18 4NQ,exact,yes
881512,07653137,Adams - Gutmann,VJ84 4NJ,exact,yes
367338,07826521,VonRueden Rau and Gibson,BD60 4ME,exact,yes
832116,08007420,Leffler - Wehner,RA95 8WN,exact,no
010880,08136113,Mills Kulas and Hudson,DT52 5FY,exact,no
311758,08182091,Auer Halvorson and Johns,WW32 8CC,exact,yes
842617,08338484,Yost - Brekke,PY5 3AC,exact,yes
983578,08478798,Harber Group,EI0 0GX,exact,no
010294,08759037,Runolfsdottir Lemke and Gerhold,QN90 6MN,exact,no
411613,08794192,Kovacek - Hickle,XH76 4PE,exact,yes
466100,08928509,Zieme Mueller and Kirlin,VZ74 5MM,exact,yes
720845,08953666,Leuschke - Mosciski,KY6 6CD,exact,no
413090,09011267,Ondricka Inc,VC2 8HO,exact,yes
922710,09247590,Rodriguez - Hills,BH3 2CT,exact,yes
615941,09314617,Boyle Group,AM8 2WJ,exact,yes
344599,09400562,Cronin - Stracke,AC90 0DJ,exact,yes
834170,09416201,Stroman Dietrich and Wisozk,IO4 9JS,exact,no
913855,09550301,Mitchell LLC,ZD10 3QC,exact,yes
530773,09668885,Paucek Wiza and Steuber,MM37 7UD,exact,no
713565,09915918,Kautzer - Kerluke,NR3 9KX,exact,yes
204070,09959450,Koch Reilly and Gerhold,RR2 8CT,exact,no
568403,09982166,Langworth Group,NO62 5MK,exact,yes
569451,10044853,Pollich McLaughlin and Mueller,OS49 8OP,exact,yes
346870,10076276,Ziemann LLC,GE30 3MA,exact,yes
930030,10140712,Strosin Nitzsche and Effertz,NM01 6WR,exact,yes
396129,10175421,Hudson - Lueilwitz,TH00 7QY,exact,yes
478021,10258051,Rutherford and Sons,GH9 3BA,exact,yes
268056,10411382,Senger Windler and Willms,DJ0 0UN,exact,yes
682513,10500641,Kozey Group,UQ83 6OF,exact,yes
750032,10532396,Lind - Goldner,JQ53 7MZ,exact,yes
823432,10731501,Moen Group,NC5 7MY,exact,no
375952,10775735,Gottlieb and Sons,DW45 3VO,exact,yes
479353,10825835,Funk LLC,SI94 1DV,exact,yes
410202,10907427,Blanda and Sons,RW29 8TC,exact,yes
670791,10962195,Boyle Group,UN4 2MA,exact,yes
137390,11130934,Berge Green and DuBuque,FR44 0FP,exact,yes
388770,11211717,Wehner - Hettinger,IV04 6CI,exact,yes
927986,11343710,Krajcik LLC,NV6 6ML,exact,yes
358982,11361389,Lindgren Inc,LD7 3MN,exact,yes
889259,11441965,Conroy - Hegmann,AA5 5NA,exact,yes
942226,11517129,Cummings and Sons,YJ9 1YV,exact,yes
570613,11800132,Wiza Inc,WM58 6MP,exact,yes
047633,11800899,Haley LLC,YI25 1HF,exact,yes
415265,11892960,Cronin Pfeffer and Lehner,OI75 1EE,exact,yes
789557,11929398,Hessel - Smitham,HE2 4SS,exact,yes
018897,12014452,Funk Weissnat and Macejkovic,LD00 7CZ,exact,yes
539485,12156126,Pfannerstill - Sawayn,LC4 6DN,exact,no
989902,12192393,Kris Schoen and Stiedemann,UR49 7OO,exact,no
016899,12256399,Gaylord and Sons,PD87 0MR,exact,yes
420999,12815930,Fay - Crist,LH85 1IY,exact,yes
698915,12856450,Jacobson Krajcik and Rosenbaum,SU9 3JU,exact,yes
127899,12981400,Okuneva and Sons,GX2 8AX,exact,yes
925226,12989539,Robel LLC,KF42 7VC,exact,yes
155339,13170361,Senger Group,TX14 8NZ,exact,no
557973,13279451,Bauch - Bins,WY82 5TO,exact,no
761744,13309256,O'Keefe O'Hara and Swift,ZC16 3HO,exact,yes
541730,13406282,Rodriguez - Herzog,FD43 5RI,exact,no
715888,13531231,Ward LLC,CK3 6AF,exact,yes
102865,13531619,Bernhard - Funk,ZY63 9KW,exact,no
029884,13559897,Kohler Stanton and Weissnat,FD8 2QI,exact,yes
310074,13661411,Marks and Sons,XU68 3RV,exact,yes
846068,13685803,Koch - Dach,AT0 3IV,exact,yes
032281,13692842,Beier - Stark,IY0 8SQ,exact,yes
311475,13769055,Waelchi - Torphy,IJ5 8RR,exact,yes
091600,13790450,Stamm Schmidt and Lang,SL48 1MS,exact,no
678589,13813544,Roob Beahan and Beatty,WB32 0VV,exact,yes
958982,13855792,Dickinson - Medhurst,UN7 5RW,exact,no
327487,13935536,Borer Mraz and Gerhold,YV0 6KO,exact,yes
796128,14022694,Waters LLC,FH05 5CK,exact,yes
451679,14084423,Lemke and Sons,SF12 6QI,exact,yes
376721,14122373,Emard Olson and Torp,ED15 3DZ,exact,yes
059844,14244034,Nitzsche Mosciski and Macejkovic,ID0 0JB,exact,yes
513714,14262196,Stroman - Hilpert,UM4 5OL,exact,no
458613,14402362,Fritsch Bruen and Rosenbaum,EF2 5XQ,exact,yes
814026,14635000,Gibson Muller and Bradtke,ZT7 4IV,exact,no
655002,14671263,Effertz - Hahn,NW0 5RZ,exact,yes
218218,14736900,Kling Effertz and Erdman,XK34 5VP,exact,yes
030723,14771344,Quigley and Sons,DV5 6YY,exact,yes
289989,14787315,Stehr West and Cronin,UJ90 4XC,exact,yes
131674,14797053,McKenzie Group,LY2 1GI,exact,yes
398913,14816214,Pfeffer - Franecki,TA2 0QP,exact,yes
792234,14903267,Flatley Keebler and Hirthe,EC88 9XV,exact,yes
650896,14985089,Jast - Hamill,NU4 2MC,exact,yes
310810,15038823,Aufderhar - Hilpert,GP84 1BD,exact,yes
035976,15050056,Ryan Boehm and Bins,AK59 2PE,exact,yes
749847,15211434,Stokes - Parker,RB0 8RF,exact,yes
798429,15440431,Rodriguez Inc,BD51 5AA,exact,yes
160248,15446129,Macejkovic Green and Lubowitz,AC38 8YB,exact,no
083913,15501349,Anderson - Howe,VO2 2HA,exact,yes
064049,15524592,Steuber - Homenick,EW3 2UR,exact,yes
143182,15645269,Reinger Group,XI10 7ZH,exact,yes
762160,15876510,Olson LLC,AJ15 4UX,exact,yes
392212,15980717,Lakin Group,WC46 9TM,exact,yes
487037,16121183,Witting - Hoppe,LN0 4QP,exact,yes
939369,16159718,Kuphal Ledner and Kunze,MH68 3PY,exact,yes
528490,16224233,Hayes and Sons,WH28 6WN,exact,no
152020,16225488,Bergstrom Terry and Effertz,QT56 5PE,exact,no
068462,16276957,Weimann Emard and Wilkinson,BS93 4WF,exact,yes
663804,16384018,Williamson - Jacobi,FW72 1ND,exact,yes
054081,16633853,Johnston Moen and Kulas,VM1 5LO,exact,no
966399,16643778,Goodwin - Nolan,KT40 2UW,exact,yes
769487,16831766,Zemlak and Sons,WY55 9XR,exact,yes
835169,16969298,Strosin - Emmerich,EE08 8NS,exact,no
272479,17183716,Bauch Inc,MP0 6YH,exact,yes
117987,17432915,Barton - VonRueden,OW4 0SC,exact,no
339989,18074921,Prohaska LLC,XA5 9CP,exact,yes
0458,18246962,Donnelly Brakus and King,HR27 3SG,none,no
027637,18351209,Lubowitz Group,TV43 0CE,exact,yes
150367,18385526,Champlin - Lockman,FZ72 2YA,exact,no
600224,18536070,Corkery - Renner,TX84 3WJ,exact,no
802021,18584527,Murazik - Klein,TS23 8CC,exact,no
955001,18935369,O'Hara Goodwin and Kerluke,FK8 0JH,exact,no
919009,18994218,Witting and Sons,LQ56 3NF,exact,yes
056455,19097988,Schuppe - Harber,FV1 8TZ,exact,no
876681,19124180,Little - Rau,YZ58 2MJ,exact,yes
068070,19125886,Feeney Group,FO89 7ZO,exact,yes
335884,19159971,Ziemann Stiedemann and Schulist,LU0 2AA,exact,yes
231040,19198300,Langosh - Schaden,JD8 2WK,exact,yes
050976,19278355,Goodwin Emmerich and Kohler,OP1 5VM,exact,no
263089,19290431,Sporer Gerlach and Rogahn,ZJ8 3EE,exact,yes
042479,19301714,McKenzie Schroeder and Grimes,BA0 2EZ,exact,no
990314,19477165,Upton Will and Pollich,QT5 9JK,exact,yes
082909,19479997,Lowe and Sons,XX16 7PG,exact,yes
263417,19530887,Romaguera Jenkins and Kuvalis,VD29 0ZU,exact,yes
418688,19568719,Torp - Schuppe,UX2 2EE,exact,yes
210308,19586021,Blick LLC,OP57 6QZ,exact,yes
528458,19964683,Altenwerth and Sons,FV18 7NI,exact,no
360622,19973025,Langworth - Ledner,PY5 6FY,exact,yes
368470,20078257,Kilback Olson and Crist,CB6 1MY,exact,yes
662044,20139470,Bauch - Blick,ZR90 8SJ,exact,yes
873752,20325623,Watsica Kutch and Quitzon,GP83 8SO,exact,no
652653,20370797,Dare Inc,CQ45 1OX,exact,yes
354031,20493719,Harris Miller and Kovacek,IQ0 3JB,exact,yes
817507,20586979,Rowe and Sons,NE3 0PH,exact,no
405264,20608815,Orn Lockman and Nolan,VB83 0ME,exact,yes
466165,20631458,Kilback and Sons,SN4 9KV,exact,yes
444939,20657330,Schimmel Deckow and Funk,MI43 9ZL,exact,yes
476726,20749731,Rutherford - Moore,BT05 0ZK,exact,yes
304515,20871298,Goodwin - Brekke,YD3 3KX,exact,yes
675547,20979134,Greenholt - Jerde,BF5 2CQ,exact,yes
498909,21038628,Willms and Sons,JH2 7CF,exact,yes
895868,21067530,MacGyver Inc,UA53 1PI,exact,yes
357276,21093128,Bogan - Kihn,GI65 7WY,exact,yes
907796,21124555,Smitham Kunze and Willms,FU7 9LO,exact,yes
032497,21126290,Stark - Leuschke,SN28 8VO,exact,yes
683730,21153947,Bartell - Crist,ZC7 4MM,exact,yes
123196,21168353,McClure - Hegmann,IO27 5NL,exact,yes
910650,21243878,Morissette - Brakus,SJ4 3DO,exact,yes
615723,21358166,Armstrong Group,FF17 6YR,exact,yes
370384,21504110,Bins LLC,KL22 0DA,exact,yes
103368,21522087,Aufderhar Friesen and Torphy,VG15 1HQ,exact,no
947103,21653171,Lakin - Ritchie,LR5 3DV,exact,yes
105529,21659979,Bruen and Sons,HZ40 2DY,exact,no
527832,21778426,Parker Champlin and Miller,HY9 7QN,exact,yes
010817,21803954,Gleichner LLC,KP65 0UP,exact,no
551883,21875269,Wilkinson Inc,QK07 7UP,exact,no
835382,21888867,Stanton Lynch and Schinner,ZA8 2LB,exact,no
365362,22657552,Langworth LLC,CA19 4WI,exact,yes
099982,22748989,Reichel and Sons,FN84 5BJ,exact,yes
219945,22794594,Metz Group,LM73 8UN,exact,yes
805091,22812254,Nienow Inc,GQ6 0GH,exact,no
151954,22821040,Hahn - Huel,RW86 7ZI,exact,no
950693,23018665,Effertz Inc,ZN30 3KS,exact,no
043927,23058685,Gibson LLC,EO94 5WK,exact,yes
591719,23189687,Gutkowski Swift and Stroman,NJ72 0PS,exact,yes
267655,23286484,Hane Auer and Hammes,DH40 1QU,exact,yes
720539,23345025,Legros - Simonis,UO3 9VS,exact,no
706391,23354392,Leannon Kerluke and Howe,BX66 7WY,exact,yes
472684,23792644,Altenwerth - Bahringer,LJ63 8EA,exact,yes
327152,23819894,Gislason - Wunsch,CJ4 8OC,exact,yes
295201,24060659,Zboncak - Hessel,GE0 4GL,exact,yes
385096,24211425,Rempel and Sons,WV0 9HI,exact,yes
211929,24306349,Crona Macejkovic and Corkery,CC56 7XO,exact,yes
264838,24399580,Morar - Bartell,BN5 4WD,exact,yes
129878,24489022,Stanton and Sons,PR84 2JK,exact,yes
237831,24535142,Ondricka - Leannon,WU2 7FR,exact,yes
898918,24553353,Gibson - Kautzer,RW0 7FG,exact,yes
264778,24608998,Stoltenberg Wisozk and Bins,MI68 4WA,exact,yes
666874,24655851,Muller Lowe and Goodwin,DE77 5DA,exact,yes
342933,24783631,O'Keefe Group,YB45 2FX,exact,yes
506756,24857847,Gislason Murray and Murray,BR5 9RF,exact,no
496427,25077125,Trantow Keeling and Ullrich,BO2 8WI,exact,yes
460591,25224545,Reichel and Sons,WG40 6VJ,exact,yes
445205,25262384,Sipes Inc,VD3 6UP,exact,yes
406908,25279076,Murphy Fay and Hettinger,TS8 0KE,exact,yes
441145,25316051,Dietrich - Hansen,KW8 0XM,exact,yes
026314,25437071,Quitzon Lockman and Spinka,QP5 8QR,exact,yes
346432,25595049,Upton and Sons,WK2 1FF,exact,yes
942238,25609335,Kshlerin - Weissnat,HK8 7GL,exact,yes
319672,25687221,Franecki Group,OU47 3RP,exact,yes
515940,25762365,Murray and Sons,FY36 5IZ,exact,no
647834,25798642,Hettinger - Rau,AN49 2CM,exact,yes
666004,26089468,Johnson - Hammes,RU1 0LU,exact,yes
833230,26174325,Gorczany - Graham,HY87 1CB,exact,no
335022,26181249,Renner O'Kon and Balistreri,LX7 9CX,exact,yes
750076,26271101,Zboncak Bauch and Nolan,HB80 5NF,exact,yes
579447,26321941,Medhurst LLC,IQ1 8HS,exact,yes
662031,26344696,Fadel Leannon and Rath,MJ1 6BY,exact,yes
655195,26387842,Olson - Schiller,IW6 0SL,exact,yes
577608,26985445,Pouros Kozey and Langworth,VE18 4VS,exact,yes
848070,26993305,Haley LLC,ZW03 7AP,exact,yes
573235,27058021,Mertz - Pouros,MW8 4YJ,exact,yes
579922,27307537,Thiel Reichel and Becker,HZ2 5QG,exact,yes
367843,27339624,Schaefer and Sons,CE21 9DC,exact,yes
152123,27394501,Upton - Monahan,CT37 9DG,exact,no
679880,27505196,O'Conner LLC,CZ0 8IW,exact,yes
377095,27562593,Rowe Kovacek and Rippin,QE9 9YU,exact,yes
987046,27566666,Buckridge - Kirlin,NW7 5EY,exact,no
885217,27829505,Berge MacGyver and Kunde,AS96 5HE,exact,yes
250833,27847430,Bergnaum - Cartwright,VD44 2BA,exact,yes
199521,27865216,Gorczany LLC,LT39 4IK,exact,yes
810395,27887913,Hirthe - Ullrich,ZQ0 2BD,exact,no
725319,27899550,Wisozk and Sons,LA9 0ED,exact,no
509487,27982363,Carroll - Mertz,IS8 9UQ,exact,no
140392,28076296,Bernhard and Sons,DY7 9AK,exact,yes
631402,28242187,Kautzer Pfannerstill and Gerlach,QC82 7KM,exact,yes
208046,28357005,Steuber O'Reilly and Bernhard,AY3 7RM,exact,no
223303,28553943,Heaney - Quitzon,ZM08 1XN,exact,yes
726164,28760785,Schuster - Jaskolski,RY6 3MW,exact,no
705288,28943677,Hahn Skiles and Goodwin,MF89 3HB,exact,yes
377737,28965927,Jones Leuschke and Dooley,LN9 1DB,exact,yes
591980,29173588,Smitham and Sons,OO3 3DF,exact,yes
253481,29624934,Lehner Rogahn and Lindgren,GH67 1KT,exact,yes
022487,29692024,Powlowski - Sanford,FT57 8LR,exact,yes
714692,29713984,Cole Group,IH33 6SK,exact,yes
784478,30102776,Brekke - Lehner,CX6 3WM,exact,yes
347794,30327407,Bradtke - Towne,WZ8 5AZ,exact,yes
712011,30434640,Bauch - Volkman,SA24 1PK,exact,yes
931253,30541502,Hirthe Frami and Marks,KX2 0XS,exact,yes
052590,30605395,Cole - Hilpert,GP2 5NX,exact,no
159907,30619829,Howell Wintheiser and Zulauf,AR15 1HT,exact,yes
296815,30633583,Bahringer Group,OQ4 1GJ,exact,yes
792104,30647314,Swift - Lueilwitz,UM6 2NY,exact,yes
356507,30670893,Rolfson LLC,PZ8 9KY,exact,yes
317078,30711885,Jast Thiel and Glover,SV67 3MJ,exact,yes
257985,30771015,Blanda Inc,QX26 7US,exact,yes
576479,31014147,Doyle Kiehn and O'Kon,DW1 9XY,exact,yes
554568,31098122,Feeney - Casper,CO9 6EF,exact,no
656213,31098906,Block - Hermiston,QO48 5VR,exact,yes
755374,31112592,Morissette - Mraz,EH8 7EL,exact,yes
542116,31135887,Heaney Inc,HO45 0EI,exact,no
162242,31168318,Heaney - Bahringer,KF21 6LY,exact,no
992200,31217699,Kling - Ullrich,QA4 2IP,exact,yes
434641,31256274,Huels - Welch,HU5 1PO,exact,yes
574339,31336319,Bednar Wuckert and Sipes,NM71 3VK,exact,yes
645814,31377783,Dooley Bayer and Gibson,CJ7 7RI,exact,yes
546120,31408859,Wehner Blanda and Haley,VA1 6IG,exact,no
766319,31474769,Monahan Hilpert and O'Conner,CP96 0EQ,exact,yes
251066,31518799,Feil McClure and Grimes,UV2 4IT,exact,yes
185773,31602983,Walter - Dickinson,PB1 0GD,exact,yes
561295,31670891,Volkman - Quigley,VT06 3KD,exact,yes
687730,31779056,Lowe - Friesen,AV87 6KH,exact,yes
913814,31810687,Kuvalis Rempel and Ferry,TZ18 5ZT,exact,yes
099433,31817816,Bins - Leuschke,AT92 7EX,exact,yes
967642,31872951,Stehr - Maggio,RD0 6GX,exact,yes
756109,31964401,Heaney Inc,HA1 1CY,exact,yes
062790,32074868,Kuhn - Graham,JM4 3FX,exact,yes
347066,32088534,Russel and Sons,IP28 1BM,exact,yes
738192,32093714,Schultz Inc,NJ15 4CN,exact,yes
388122,32236412,Bins Metz and Lang,FJ51 4HX,exact,yes
056269,32566260,Boyer Kuvalis and Schroeder,IS41 5IS,exact,no
872022,32753584,Bradtke Nolan and Volkman,VX03 9PN,exact,no
134591,32788131,Bradtke Group,EC6 9KV,exact,yes
925580,32819279,Mayer - Breitenberg,LE5 4VN,exact,yes
521174,33056847,Swift - Ullrich,AC0 5XZ,exact,no
623179,33267298,Okuneva Group,KY93 2GU,exact,yes
251544,33268772,Farrell Daniel and Beier,AP1 3AU,exact,yes
976597,33329369,Goldner Lind and Funk,YK95 5EZ,exact,yes
207242,33426106,Kiehn - Friesen,SQ16 8AR,exact,yes
716627,33698712,Schuppe and Sons,JZ34 3AE,exact,yes
517070,33890676,Breitenberg Schaefer and Goyette,KQ36 1ED,exact,yes
731176,33979212,Larkin - Ernser,YM52 3PV,exact,yes
817669,34067882,Bruen Huel and Hahn,RA06 7FK,exact,no
528735,34103423,Hartmann LLC,GP1 1VY,exact,no
446657,34265615,Wisoky Group,ZW57 0GI,exact,yes
457181,34270116,McCullough Rosenbaum and Bednar,YZ46 1QF,exact,yes
222146,34352766,Koss - Lang,TU94 2AV,exact,yes
485333,34380979,Rath - Becker,FQ4 8OD,exact,yes
841251,34520052,Langosh LLC,FU32 9JE,exact,yes
659402,34555823,Anderson Inc,YQ8 0ZC,exact,yes
878970,35008325,Rippin - Blanda,HB02 4DY,exact,no
700365,35206448,Prosacco Shanahan and Nolan,NJ2 6YR,exact,yes
721673,35214797,Raynor Morissette and Fritsch,CE18 4AS,exact,yes
766186,35281183,Kuhn - Fahey,ZG9 4RZ,exact,yes
764506,35418830,Legros - Bergstrom,VE50 4JB,exact,yes
073097,35797763,Wunsch Group,QM7 8IX,exact,yes
250574,35886377,Reynolds - Dare,VK75 3GT,exact,yes
979115,35895239,Bosco Larson and Dietrich,MT26 3RD,exact,yes
923693,36002338,Fisher Labadie and Dicki,EY9 9RF,exact,yes
865081,36034350,King - Kirlin,XL28 5JX,exact,yes
946434,36129769,Stehr Johnston and Hickle,RL39 9MN,exact,yes
547406,36150005,Lowe Parker and Rowe,YO1 2MG,exact,no
919165,36158590,Hamill - Prosacco,PO1 1RV,exact,yes
672885,36590744,O'Hara LLC,QJ3 5XF,exact,yes
803811,36594137,Hand LLC,GI6 3ON,exact,no
757763,36801101,O'Conner Altenwerth and Marvin,YS07 2FS,exact,yes
444769,37066891,Okuneva Group,NM3 4RN,exact,yes
382402,37147294,Rice - Brown,LI85 9HQ,exact,yes
989875,37186188,Fritsch - Kutch,HL27 8AE,exact,no
149146,37378529,Mills Carroll and Beatty,CG8 1QY,exact,yes
332352,37483452,Bradtke Schroeder and Will,GY12 6SE,exact,yes
444010,37604981,Rempel - Hamill,FZ1 0HR,exact,yes
751897,37727408,Ferry Heidenreich and Hansen,JC2 6DS,exact,yes
492284,37839640,Fahey LLC,RB0 5OA,exact,yes
599298,37990951,Kris Russel and VonRueden,OX77 9MR,exact,yes
727381,38000668,Gutkowski - Barton,JA5 5TB,exact,yes
297943,38057106,Bednar Inc,KD07 4XB,exact,yes
330993,38163189,Kovacek - O'Conner,MZ4 9YD,exact,yes
686363,38168222,Beer Inc,BT2 6WG,exact,yes
306590,38218292,Pollich LLC,IB87 3VR,exact,yes
589776,38254667,Beier Group,RP92 0ME,exact,yes
189756,38337484,Kshlerin - Wilderman,SY37 2NJ,exact,yes
085570,38996043,Sporer and Sons,TG16 1CZ,exact,yes
657755,39076460,Kohler Renner and Hintz,GU2 7CN,exact,yes
980036,39225137,Klocko Macejkovic and Wintheiser,HD0 3EE,exact,no
681084,39231022,Donnelly Reynolds and Schiller,IX8 8KN,exact,yes
677123,39242872,Harris Inc,OD36 3YZ,exact,yes
465851,39478922,Collier and Sons,DR06 2RP,exact,yes
227716,39559797,Ebert and Sons,HC06 7MH,exact,yes
047277,39694290,Kassulke LLC,CY2 8RX,exact,yes
428864,40098206,Glover Hermiston and Fritsch,ST8 7FF,exact,yes
02540,40122015,Zieme and Sons,NF42 9MD,none,no
349092,40125716,Harber LLC,VW31 1HS,exact,yes
373191,40631421,Stamm and Sons,IX71 9UX,exact,yes
682600,40846226,Wunsch - Cremin,WI02 6LW,exact,yes
781081,40865363,Beahan Group,NP1 7SS,exact,yes
036059,40871519,Jerde Kutch and Sanford,DD5 4PE,exact,yes
152994,40961179,Murazik Rowe and Bechtelar,UK5 5AF,exact,no
679867,40966431,Schoen LLC,OV54 3IN,exact,yes
470194,41068282,Legros Hickle and Shanahan,HH9 6YP,exact,yes
219347,41113155,Breitenberg and Sons,HC7 1LN,exact,yes
603225,41125848,Carter - Gorczany,DZ60 4AQ,exact,no
017435,41193417,McKenzie Group,XW16 5VA,exact,yes
840768,41252579,Hintz and Sons,SP95 8RO,exact,yes
292713,41373056,Beier Conn and Steuber,RA5 5WP,exact,yes
799199,41446514,Gulgowski - Braun,PS11 1RX,exact,yes
501270,41636816,Breitenberg Group,AL9 5GH,exact,yes
289574,41671180,White and Sons,EQ10 1PG,exact,yes
226811,41697488,Veum Lemke and Sanford,OM4 2AA,exact,yes
435132,41822109,Schiller Inc,LV3 5XX,exact,yes
237586,42139701,McGlynn - Dickens,GL0 9AG,exact,yes
207486,42315881,Frami Bode and Dare,GM60 4KW,exact,no
857751,42328351,Pacocha Will and Krajcik,AR76 0BZ,exact,yes
183920,42393671,Grady LLC,LE1 2OM,exact,yes
337223,42398477,Champlin - Runte,IG0 4FY,exact,yes
646148,42428802,Hansen and Sons,AN08 7BD,exact,yes
