title,firstname,surname,flatNumber,streetNumber,street,town,postcode,sortCode,accountNumber,accountExists
MR,DALARU,KAURI,,2,AUCKLAND COURT,TEST TOWN,X9 9AX,999998,29050047,inapplicable
MR,LEE,WETA,,3,AUCKLAND COURT,TEST TOWN,X9 9AX,999998,29250219,inapplicable
MR,SHANE,WETA,,3,AUCKLAND COURT,TEST TOWN,X9 9AX,999998,29050043,inapplicable
MR,CRAIG,FERN,,4,AUCKLAND COURT,TEST TOWN,X9 9AX,999998,29250223,inapplicable
MISS,ROBYN,WELLINGTON,,5,AUCKLAND COURT,TEST TOWN,X9 9AX,999998,29250228,inapplicable
MISS,LAUREN,NOODLE,,1,CABBAGE-PATCH LANE,TEST TOWN,X9 9BG,999998,29250100,inapplicable
MISS,ANNE,TURNIP,,22,CABBAGE-PATCH LANE,TEST TOWN,X9 9BG,999998,29050026,inapplicable
MR,JOHN,NEWPORT,,1,BONDI BEACH ROAD,TEST TOWN,X9 9BH,999998,29250286,inapplicable
MR,BEN,AVALON,,3,BONDI BEACH ROAD,TEST TOWN,X9 9BH,999998,29050048,inapplicable
MR,BEN,AVALON,,3,BONDI BEACH ROAD,TEST TOWN,X9 9BH,999998,29250287,inapplicable
MISS,LUCINDA,COLLAROY,,4,BONDI BEACH ROAD,TEST TOWN,X9 9BH,999998,29250379,inapplicable
MR,ERIC,ESCORT,,10,FOCUS FOLD,TEST TOWN,X9 9BN,999998,29250288,inapplicable
MISS,JULIA,AUDI,,1,TOP GEAR LANE,TEST TOWN,X9 9LF,999998,29250210,inapplicable
MISS,JULIA,AUDI,,1,TOP GEAR LANE,TEST TOWN,X9 9LF,999998,29450030,inapplicable
MR,JOHN,FERRARI,,17,TOP GEAR LANE,TEST TOWN,X9 9LF,999998,29050033,inapplicable
MR,JOHN,FERRARI,,17,TOP GEAR LANE,TEST TOWN,X9 9LF,999998,29050033,inapplicable
MR,JOHN,FERRARI,,17,TOP GEAR LANE,TEST TOWN,X9 9LF,999998,29050033,inapplicable
MR,JOHN,FERRARI,,17,TOP GEAR LANE,TEST TOWN,X9 9LF,999998,29050033,inapplicable
MR,JOHN,FERRARI,,17,TOP GEAR LANE,TEST TOWN,X9 9LF,999998,29050033,inapplicable
MR,JOHN,FERRARI,,17,TOP GEAR LANE,TEST TOWN,X9 9LF,999998,29050033,inapplicable
MR,JOHN,FERRARI,,17,TOP GEAR LANE,TEST TOWN,X9 9LF,999998,29050033,inapplicable
MR,THOMAS,COURT,,72,TWO ACRES COURT,TEST TOWN,TEST TOWN,110010,29250496,indeterminate
