sortCode,accountNumber,name,postcode,accountExists
"010013","03766284",Kemmer and Sons,UB7 0GB,yes
"010004","15304515",Rippin - Barrows,MD01 9UL,yes
"202015","55555555",Torphy Group,FI7 9SS,yes
"202015","30093459",Little - Runolfsdottir,RZ49 0RS,yes
"010013","03766284",Krajcik - Thiel,UB7 0GB,yes
"010004","15304515",Hand - Anderson,MD01 9UL,yes
"202015","55555555",Olson Hammes and Blick,FI7 9SS,yes
"202015","30093459",Jacobson - Dietrich,RZ49 0RS,yes
"010013","03766284",Cormier - Hyatt,UB7 0GB,yes
"010004","15304515",Hand Heller and Hirthe,MD01 9UL,yes
"202015","55555555",Bechtelar Kohler and Ledner,FI7 9SS,yes
"202015","30093459",Wisozk - Schmidt,RZ49 0RS,yes
"010013","03766284",Schimmel Kessler and Marquardt,UB7 0GB,yes
"010004","15304515",Langosh - Gerlach,MD01 9UL,yes
"202015","55555555",Ryan Hagenes and Abshire,FI7 9SS,yes
"202015","30093459",Graham - Goyette,RZ49 0RS,yes
"010013","03766284",Fadel - Walter,UB7 0GB,yes
"010004","15304515",Rice - Schuster,MD01 9UL,yes
"202015","55555555",Rodriguez and Sons,FI7 9SS,yes
"202015","30093459",Koelpin Haley and Torphy,RZ49 0RS,yes
"010013","03766284",Littel Turcotte and Torphy,UB7 0GB,yes
"010004","15304515",Sipes Witting and Nader,MD01 9UL,yes
"202015","55555555",Barton and Sons,FI7 9SS,yes
"202015","30093459",Cronin Group,RZ49 0RS,yes
"010013","03766284",Ryan Osinski and Gleichner,UB7 0GB,yes
"010004","15304515",Rogahn and Sons,MD01 9UL,yes
"202015","55555555",Nikolaus Group,FI7 9SS,yes
"202015","30093459",Schultz - Howe,RZ49 0RS,yes
"010013","03766284",Ortiz - Tillman,UB7 0GB,yes
"010004","15304515",Tremblay - Monahan,MD01 9UL,yes
"202015","55555555",Mohr Inc,FI7 9SS,yes
"202015","30093459",Cormier Streich and Pfannerstill,RZ49 0RS,yes
"010013","03766284",Von and Sons,UB7 0GB,yes
"010004","15304515",Auer and Sons,MD01 9UL,yes
"202015","55555555",Skiles Watsica and Thiel,FI7 9SS,yes
"202015","30093459",Bergstrom Barrows and Bosco,RZ49 0RS,yes
"010013","03766284",Rogahn - Sawayn,UB7 0GB,yes
"010004","15304515",Ryan Group,MD01 9UL,yes
"202015","55555555",Huels Doyle and Hagenes,FI7 9SS,yes
"202015","30093459",Mueller - Brown,RZ49 0RS,yes
"010013","03766284",Hansen and Sons,58132232,,UB7 0GB,yes
"010004","15304515",Gulgowski - Braun,MD01 9UL,yes
"202015","55555555",Stamford and Company,FI7 9SS,yes
"202015","30093459",Blevins Consulting Ltd,RZ49 0RS,yes
"202015","30093459",Sudo services,RZ49 0RS,yes
